QualityStarCluster,Medicare_provider_number,Hospital_name,State,"Hospital_Compare_5-star_rating_(October_2018,_NA=Not_Available)",holdout_sample,Class_3,Class_5,Class_6,Class_10,Relative_price_for_outpatient_services,predict,TrainTest,Model
1Star,131320,Clearwater Valley Hospital,ID,2.0,0.0,1.0,1.0,1.0,1.0,150.0,1,test,GBT
1Star,190116,Morehouse General Hospital,LA,2.0,0.0,1.0,1.0,1.0,1.0,137.0,1,test,GBT
1Star,170175,"Western Plains Medical
Complex",KS,2.0,0.0,3.0,4.0,5.0,9.0,353.0,4,test,GBT
1Star,200019,Southern Maine Health Care,ME,2.0,0.0,2.0,3.0,4.0,6.0,270.0,4,test,GBT
1Star,170142,Mercy Regional Health Center,KS,2.0,0.0,3.0,5.0,6.0,9.0,378.0,4,test,GBT
1Star,180040,"Jewish Hospital & St Marys
Health",KY,2.0,0.0,1.0,1.0,1.0,2.0,160.0,3,test,GBT
1Star,180036,Our Lady Of Bellefonte,KY,2.0,0.0,3.0,4.0,5.0,8.0,315.0,4,test,GBT
1Star,180029,Hazard Arh,KY,2.0,0.0,3.0,5.0,6.0,9.0,397.0,3,test,GBT
1Star,180027,"Murray Calloway County
Hospital",KY,2.0,0.0,2.0,3.0,3.0,5.0,252.0,4,test,GBT
1Star,180017,"T.J. Samson Community
Hospital",KY,2.0,0.0,2.0,4.0,4.0,7.0,302.0,3,test,GBT
1Star,330136,Mary Imogene Bassett Hospital,NY,1.0,0.0,3.0,4.0,5.0,9.0,353.0,2,test,GBT
1Star,330140,"St. Josephs Hospital Health
Center",NY,2.0,0.0,1.0,2.0,2.0,2.0,179.0,2,test,GBT
1Star,330141,"Brookhaven Memorial Hospital
Medical",NY,1.0,1.0,2.0,3.0,3.0,5.0,241.0,3,test,GBT
1Star,450054,"Scott And White Memorial
Hospital",TX,2.0,0.0,2.0,3.0,3.0,5.0,232.0,3,test,GBT
1Star,450042,Providence Health Center,TX,2.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
1Star,200018,The Aroostook Medical Center,ME,2.0,0.0,3.0,5.0,6.0,9.0,371.0,3,test,GBT
1Star,180050,Harlan Arh,KY,2.0,0.0,3.0,4.0,5.0,9.0,350.0,3,test,GBT
1Star,180044,Pikeville Medical Center,KY,1.0,0.0,2.0,4.0,4.0,7.0,293.0,4,test,GBT
1Star,450024,"University Medical Center Of El
Paso",TX,2.0,0.0,1.0,2.0,2.0,3.0,180.0,5,test,GBT
1Star,450018,"The University Of Texas
Medical Br.",TX,2.0,0.0,2.0,3.0,4.0,6.0,279.0,4,test,GBT
1Star,441310,Rhea Medical Center,TN,2.0,0.0,2.0,2.0,3.0,4.0,213.0,1,test,GBT
1Star,441303,Three Rivers Hospital,TN,2.0,0.0,1.0,2.0,2.0,2.0,168.0,1,test,GBT
1Star,440227,"Tristar Stonecrest Medical
Center",TN,2.0,0.0,2.0,2.0,3.0,4.0,209.0,5,test,GBT
1Star,440197,Southern Hills Medical Center,TN,2.0,0.0,2.0,4.0,4.0,7.0,307.0,4,test,GBT
1Star,440193,University Medical Center,TN,2.0,1.0,1.0,2.0,2.0,2.0,169.0,4,test,GBT
1Star,170176,"Overland Park Regional
Medical Ctr",KS,2.0,0.0,3.0,5.0,6.0,10.0,406.0,4,test,GBT
1Star,440185,Skyridge Medical Center,TN,1.0,0.0,2.0,3.0,3.0,5.0,237.0,3,test,GBT
1Star,170150,"South Central Ks Regional
Medical Ct",KS,2.0,0.0,2.0,2.0,3.0,4.0,215.0,1,test,GBT
1Star,440173,Parkwest Medical Center,TN,2.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
1Star,450015,Dallas Co. Hosp. Dist.,TX,2.0,0.0,3.0,5.0,6.0,10.0,642.0,5,test,GBT
1Star,450035,St Joseph Medical Center,TX,2.0,0.0,2.0,4.0,4.0,7.0,306.0,2,test,GBT
1Star,450068,"Memorial Hermann Texas
Medical Cntr",TX,2.0,0.0,2.0,4.0,4.0,7.0,304.0,4,test,GBT
1Star,450034,Christus Hospital,TX,2.0,0.0,2.0,4.0,4.0,7.0,291.0,4,test,GBT
1Star,450039,"Tchd D/B/A Jps Health
Network",TX,2.0,0.0,2.0,4.0,4.0,7.0,303.0,3,test,GBT
1Star,180051,Jennie Stuart Medical Center,KY,2.0,0.0,2.0,2.0,3.0,4.0,217.0,4,test,GBT
1Star,170122,Via Christi Hospital Wichita,KS,2.0,0.0,2.0,3.0,3.0,5.0,254.0,5,test,GBT
1Star,170068,Southwest Medical Center,KS,2.0,0.0,2.0,2.0,3.0,4.0,214.0,5,test,GBT
1Star,170049,Olathe Medical Center,KS,1.0,0.0,2.0,3.0,3.0,5.0,241.0,3,test,GBT
1Star,170023,St. Catherine Hospital,KS,2.0,0.0,2.0,3.0,3.0,5.0,251.0,5,test,GBT
1Star,170006,"Via Christi Hospital Pittsburg
Inc.",KS,2.0,0.0,3.0,4.0,5.0,9.0,359.0,3,test,GBT
1Star,160153,"Mercy Medical Center - Sioux
City",IA,1.0,0.0,1.0,2.0,2.0,3.0,206.0,3,test,GBT
1Star,160083,"Mercy Medical Center-Des
Moines",IA,2.0,0.0,2.0,2.0,3.0,4.0,208.0,2,test,GBT
1Star,160067,Covenant Medical Center,IA,2.0,0.0,3.0,5.0,6.0,10.0,685.0,3,test,GBT
1Star,180010,Saint Joseph Hospital,KY,2.0,0.0,1.0,2.0,2.0,2.0,170.0,3,test,GBT
1Star,220126,Steward Norwood Hospital,MA,1.0,0.0,1.0,2.0,2.0,2.0,170.0,1,test,GBT
1Star,160146,St. Lukes Regl Medical Center,IA,2.0,0.0,2.0,3.0,3.0,5.0,245.0,2,test,GBT
1Star,180018,St. Claire Medical Center,KY,2.0,0.0,1.0,2.0,2.0,3.0,189.0,2,test,GBT
1Star,180132,"Lake Cumberland Regional
Hosp",KY,1.0,0.0,2.0,4.0,4.0,7.0,291.0,4,test,GBT
1Star,160058,"University Of Iowa Hosp &
Clinics",IA,2.0,0.0,3.0,5.0,6.0,9.0,381.0,3,test,GBT
1Star,180130,Baptist Health Louisville,KY,2.0,0.0,1.0,1.0,1.0,2.0,160.0,3,test,GBT
1Star,180127,Frankfort Regional,KY,2.0,0.0,2.0,3.0,3.0,4.0,227.0,3,test,GBT
1Star,450046,"Christus Spohn Hosp Corpus
Christi",TX,2.0,0.0,2.0,3.0,4.0,6.0,270.0,4,test,GBT
1Star,180093,Baptist Health Madisonville,KY,2.0,0.0,2.0,2.0,3.0,4.0,207.0,4,test,GBT
1Star,180088,Norton Hospitals  Inc,KY,2.0,0.0,1.0,2.0,2.0,2.0,173.0,4,test,GBT
1Star,180080,Baptist Health Corbin,KY,2.0,0.0,2.0,3.0,4.0,6.0,274.0,2,test,GBT
1Star,180013,The Medical Center,KY,1.0,0.0,2.0,2.0,3.0,4.0,208.0,3,test,GBT
1Star,180079,Harrison Memorial Hospital,KY,2.0,0.0,3.0,4.0,5.0,8.0,345.0,4,test,GBT
1Star,180067,University Hospital,KY,1.0,0.0,1.0,2.0,2.0,3.0,187.0,3,test,GBT
1Star,180069,Tug Valley Arh,KY,2.0,0.0,3.0,5.0,6.0,10.0,424.0,2,test,GBT
1Star,180056,Methodist Hospital,KY,2.0,0.0,2.0,4.0,4.0,7.0,282.0,3,test,GBT
2Star,140176,Memorial Medical Center,IL,3.0,0.0,3.0,5.0,6.0,10.0,439.0,5,test,GBT
2Star,140234,"Illinois Valley Community
Hospital",IL,3.0,0.0,3.0,4.0,5.0,8.0,346.0,4,test,GBT
2Star,201312,Waldo County General Hospital,ME,3.0,0.0,1.0,1.0,1.0,1.0,114.0,1,test,GBT
2Star,100007,Adventhealth Orlando,FL,3.0,0.0,3.0,5.0,6.0,9.0,383.0,5,test,GBT
2Star,140239,Rockford Memorial Hospital,IL,3.0,0.0,3.0,4.0,5.0,8.0,331.0,4,test,GBT
2Star,70039,Masonicare Health Center,CT,3.0,0.0,1.0,1.0,1.0,1.0,99.0,1,test,GBT
2Star,140160,Fhn Memorial Hospital,IL,3.0,0.0,3.0,5.0,6.0,9.0,389.0,4,test,GBT
2Star,100183,Coral Gables Hospital,FL,3.0,0.0,3.0,4.0,5.0,8.0,317.0,2,test,GBT
2Star,220011,Cambridge Health Alliance,MA,3.0,0.0,1.0,2.0,2.0,2.0,167.0,3,test,GBT
2Star,100187,Palmetto General Hospital,FL,3.0,0.0,2.0,3.0,4.0,6.0,263.0,3,test,GBT
2Star,80001,Christiana Care Health System,DE,3.0,0.0,2.0,4.0,4.0,7.0,282.0,4,test,GBT
2Star,140167,Iroquois Memorial Hospital,IL,3.0,0.0,2.0,3.0,3.0,4.0,221.0,3,test,GBT
2Star,100002,Bethesda Hospital,FL,3.0,0.0,2.0,2.0,3.0,4.0,213.0,2,test,GBT
2Star,100150,Lower Keys Medical Center,FL,3.0,0.0,3.0,5.0,6.0,10.0,517.0,5,test,GBT
2Star,190039,West Jefferson Medical Center,LA,3.0,0.0,1.0,2.0,2.0,3.0,205.0,2,test,GBT
2Star,190040,Slidell Memorial Hospital,LA,3.0,0.0,1.0,1.0,1.0,2.0,156.0,2,test,GBT
2Star,190041,Highland Medical Center,LA,3.0,0.0,2.0,2.0,3.0,4.0,215.0,3,test,GBT
2Star,140294,"Crossroads Community
Hospital",IL,3.0,0.0,3.0,5.0,6.0,10.0,598.0,5,test,GBT
2Star,190046,Touro Infirmary,LA,3.0,0.0,1.0,2.0,2.0,2.0,176.0,2,test,GBT
2Star,190050,"Beauregard Memorial Hospital
Inc.",LA,3.0,0.0,3.0,5.0,6.0,10.0,404.0,3,test,GBT
2Star,100012,Lee Memorial Hospital,FL,3.0,0.0,3.0,4.0,5.0,8.0,346.0,4,test,GBT
2Star,190114,Homer Memorial Hospital,LA,3.0,0.0,1.0,2.0,2.0,3.0,196.0,1,test,GBT
2Star,140289,Anderson Hospital,IL,3.0,0.0,2.0,3.0,3.0,5.0,232.0,3,test,GBT
2Star,190111,Willis-Knighton Health Systems,LA,3.0,0.0,2.0,3.0,4.0,6.0,260.0,4,test,GBT
2Star,201309,Mayo Regional Hospital,ME,3.0,0.0,1.0,1.0,1.0,1.0,138.0,1,test,GBT
2Star,201306,Rumford Hospital,ME,3.0,0.0,1.0,1.0,1.0,1.0,146.0,2,test,GBT
2Star,190251,"Surgical Specialty Center Of
Baton R",LA,3.0,0.0,1.0,1.0,1.0,1.0,118.0,1,test,GBT
2Star,390035,"Quakertown Community
Hospital",PA,3.0,0.0,2.0,2.0,3.0,4.0,207.0,3,test,GBT
2Star,440109,Hardin Medical Center,TN,3.0,0.0,2.0,3.0,4.0,6.0,257.0,3,test,GBT
2Star,80003,"St. Francis Hospital
Wilmington",DE,3.0,0.0,1.0,2.0,2.0,3.0,186.0,2,test,GBT
2Star,440058,"Southern Tennessee Medical
Center",TN,3.0,0.0,3.0,5.0,6.0,10.0,585.0,5,test,GBT
2Star,100175,Desoto Memorial Hospital,FL,3.0,0.0,3.0,5.0,6.0,9.0,398.0,3,test,GBT
2Star,440070,"Decatur County General
Hospital",TN,3.0,0.0,2.0,3.0,3.0,5.0,251.0,3,test,GBT
2Star,190125,St. Francis Medical Center,LA,3.0,0.0,2.0,4.0,4.0,7.0,284.0,4,test,GBT
2Star,440056,Jefferson Memorial Hospital,TN,3.0,0.0,2.0,4.0,4.0,7.0,283.0,3,test,GBT
2Star,50008,"Cpmc-R.K. Davies Medical
Center",CA,3.0,0.0,3.0,5.0,6.0,9.0,400.0,5,test,GBT
2Star,260183,Saint Francis Medical Center,MO,3.0,0.0,3.0,5.0,6.0,10.0,573.0,4,test,GBT
2Star,100307,"St. Vincents Medical Center
Southsid",FL,3.0,0.0,2.0,4.0,4.0,7.0,305.0,3,test,GBT
2Star,670110,"First Texas Hospital Carrollton
Llc",TX,3.0,0.0,2.0,3.0,4.0,6.0,265.0,3,test,GBT
2Star,190268,"Lafayette General Surgical
Hospital",LA,3.0,0.0,1.0,1.0,1.0,2.0,161.0,1,test,GBT
2Star,190274,"Ochsner Medical Center -
Kenner  Llc",LA,3.0,0.0,2.0,3.0,3.0,5.0,234.0,1,test,GBT
2Star,190278,"Specialists Hospital Of
Shreveport",LA,3.0,0.0,1.0,1.0,1.0,1.0,107.0,1,test,GBT
2Star,140166,St Marys Hospital,IL,3.0,0.0,3.0,4.0,5.0,8.0,322.0,4,test,GBT
2Star,100019,Holmes Regl Medical Center,FL,3.0,0.0,3.0,4.0,5.0,8.0,320.0,4,test,GBT
2Star,200001,St Joseph Hospital,ME,3.0,0.0,2.0,4.0,4.0,7.0,293.0,3,test,GBT
2Star,140189,"Sarah Bush Lincoln Health
Center",IL,3.0,0.0,2.0,4.0,4.0,7.0,309.0,4,test,GBT
2Star,140187,St. Elizabeth Hospital,IL,3.0,0.0,3.0,4.0,5.0,8.0,339.0,4,test,GBT
2Star,100176,Palm Beach Gardens,FL,3.0,0.0,3.0,4.0,5.0,8.0,323.0,4,test,GBT
2Star,200031,Cary Medical Center,ME,3.0,0.0,3.0,4.0,5.0,8.0,343.0,4,test,GBT
2Star,80004,Kent General Hospital,DE,3.0,0.0,2.0,4.0,4.0,7.0,296.0,4,test,GBT
2Star,200034,"St. Marys Regional Medical
Center",ME,3.0,0.0,2.0,3.0,3.0,5.0,250.0,3,test,GBT
2Star,200037,Franklin Memorial Hospital,ME,3.0,0.0,2.0,3.0,4.0,6.0,268.0,3,test,GBT
2Star,140184,"Heartland Regional Medical
Center",IL,3.0,0.0,3.0,5.0,6.0,10.0,436.0,5,test,GBT
2Star,190259,"Lafayette Surgical Specialty
Hospita",LA,3.0,0.0,1.0,1.0,1.0,1.0,76.0,3,test,GBT
2Star,140182,"Advocate Northside Health
System",IL,3.0,0.0,2.0,3.0,4.0,6.0,273.0,3,test,GBT
2Star,200063,Penobscot Bay Medical Center,ME,3.0,0.0,2.0,3.0,4.0,6.0,280.0,3,test,GBT
2Star,50009,"Queen Of The Valley Medical
Center",CA,3.0,0.0,2.0,3.0,4.0,6.0,275.0,4,test,GBT
2Star,140191,Ingalls Memorial Hospital,IL,3.0,0.0,2.0,3.0,4.0,6.0,270.0,3,test,GBT
2Star,190140,Franklin Medical Center,LA,3.0,0.0,2.0,4.0,4.0,7.0,298.0,4,test,GBT
2Star,220019,"Harrington Memorial Hospital
Inc",MA,3.0,1.0,1.0,2.0,2.0,2.0,175.0,2,test,GBT
2Star,140286,"Kishwaukee Community
Hospital",IL,3.0,0.0,3.0,5.0,6.0,10.0,528.0,5,test,GBT
2Star,100236,Fawcett Memorial Hospital,FL,3.0,1.0,3.0,4.0,5.0,9.0,362.0,5,test,GBT
2Star,140015,Blessing Hospital,IL,3.0,0.0,3.0,5.0,6.0,10.0,417.0,5,test,GBT
2Star,140013,Proctor Hospital,IL,3.0,0.0,3.0,4.0,5.0,9.0,356.0,4,test,GBT
2Star,230080,"Central Michigan Community
Hospital",MI,3.0,0.0,1.0,1.0,1.0,1.0,151.0,4,test,GBT
2Star,230085,Bronson South Haven Hospital,MI,3.0,0.0,3.0,4.0,5.0,8.0,324.0,2,test,GBT
2Star,230096,Sturgis Hospital  Inc.,MI,3.0,0.0,1.0,2.0,2.0,3.0,200.0,2,test,GBT
2Star,100242,Gulf Coast Regional Med Ctr,FL,3.0,0.0,3.0,5.0,6.0,10.0,492.0,5,test,GBT
2Star,230099,Monroe Regional Hospital,MI,3.0,0.0,1.0,2.0,2.0,2.0,174.0,2,test,GBT
2Star,140001,Graham Hospital Association,IL,3.0,0.0,2.0,3.0,3.0,5.0,253.0,3,test,GBT
2Star,70006,The Stamford Hospital,CT,3.0,0.0,3.0,4.0,5.0,9.0,349.0,4,test,GBT
2Star,131328,Bonner General Hospital,ID,3.0,0.0,1.0,1.0,1.0,1.0,151.0,2,test,GBT
2Star,230110,Spectrum Health Ludington,MI,3.0,0.0,2.0,4.0,4.0,7.0,294.0,3,test,GBT
2Star,140032,St. Anthonys Memorial Hospital,IL,3.0,0.0,3.0,4.0,5.0,8.0,317.0,4,test,GBT
2Star,230117,Borgess Medical Center,MI,3.0,0.0,1.0,1.0,1.0,1.0,148.0,1,test,GBT
2Star,220175,Metrowest Medical Center,MA,3.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
2Star,70017,Midstate Medical Center,CT,3.0,0.0,2.0,3.0,3.0,5.0,237.0,3,test,GBT
2Star,140137,Greenville Regional Hospital,IL,3.0,0.0,2.0,4.0,4.0,7.0,295.0,3,test,GBT
2Star,140135,Decatur Memorial Hospital,IL,3.0,0.0,2.0,4.0,4.0,7.0,305.0,3,test,GBT
2Star,140130,"Northwestern Lake Forest
Hospital",IL,3.0,0.0,2.0,4.0,4.0,7.0,307.0,4,test,GBT
2Star,220020,Steward St. Annes Hospital,MA,3.0,0.0,1.0,1.0,1.0,2.0,163.0,1,test,GBT
2Star,220024,Holyoke Medical Center,MA,3.0,0.0,1.0,1.0,1.0,1.0,135.0,1,test,GBT
2Star,140120,Pekin Memorial Hospital,IL,3.0,0.0,3.0,5.0,6.0,9.0,374.0,4,test,GBT
2Star,70035,"The Hospital Of Central
Connecticut",CT,3.0,0.0,2.0,3.0,4.0,6.0,262.0,3,test,GBT
2Star,220030,"Baystate Wing Hospital &
Medical Ctr",MA,3.0,0.0,1.0,1.0,1.0,1.0,122.0,1,test,GBT
2Star,440067,Lakeway Regional Hospital,TN,3.0,0.0,1.0,2.0,2.0,3.0,203.0,3,test,GBT
2Star,440073,Maury Regional Hospital,TN,3.0,0.0,2.0,3.0,3.0,5.0,249.0,4,test,GBT
2Star,190160,"Glenwood Regional Medical
Center",LA,3.0,0.0,2.0,3.0,3.0,4.0,221.0,3,test,GBT
2Star,230059,Saint Marys Health Care,MI,3.0,0.0,1.0,1.0,1.0,1.0,136.0,1,test,GBT
2Star,220177,Nantucket Cottage Hospital,MA,3.0,0.0,2.0,4.0,4.0,7.0,295.0,4,test,GBT
2Star,381316,Peace Harbor Hospital,OR,3.0,0.0,1.0,1.0,1.0,1.0,135.0,1,test,GBT
2Star,140281,"Northwestern Memorial
Hospital",IL,3.0,0.0,3.0,4.0,5.0,8.0,313.0,4,test,GBT
2Star,140280,Trinity Rock Island,IL,3.0,0.0,1.0,2.0,2.0,2.0,179.0,3,test,GBT
2Star,190201,Lake Area Medical Center,LA,3.0,0.0,2.0,3.0,3.0,4.0,219.0,3,test,GBT
2Star,190202,"Ochsner Medical Center -
Baton Rouge",LA,3.0,0.0,2.0,3.0,3.0,5.0,234.0,1,test,GBT
2Star,100156,Lake City Medical Center,FL,3.0,0.0,3.0,5.0,6.0,10.0,456.0,5,test,GBT
2Star,190204,"Ochsner Medical Center
-Northshore",LA,3.0,0.0,2.0,3.0,3.0,5.0,239.0,3,test,GBT
2Star,140252,Northwest Community Hospital,IL,3.0,1.0,1.0,2.0,2.0,3.0,199.0,4,test,GBT
2Star,190245,Monroe Surgical Hospital,LA,3.0,0.0,1.0,1.0,1.0,1.0,121.0,1,test,GBT
2Star,140250,South Suburban Hospital,IL,3.0,0.0,2.0,3.0,3.0,5.0,236.0,3,test,GBT
2Star,190246,P&s Surgical Hospital,LA,3.0,0.0,1.0,1.0,1.0,2.0,153.0,1,test,GBT
2Star,190128,Womans Hospital,LA,3.0,0.0,2.0,3.0,3.0,5.0,237.0,3,test,GBT
2Star,140147,Richland Memorial Hospital,IL,3.0,0.0,3.0,5.0,6.0,10.0,480.0,4,test,GBT
2Star,140040,Galesburg Cottage Hospital,IL,3.0,1.0,3.0,5.0,6.0,10.0,872.0,4,test,GBT
2Star,70036,John Dempsey Hospital,CT,3.0,0.0,1.0,2.0,2.0,3.0,191.0,2,test,GBT
2Star,190144,Minden Medical Center,LA,3.0,0.0,2.0,3.0,3.0,5.0,235.0,3,test,GBT
2Star,230002,"St. Mary Mercy Hospital -
Livonia",MI,3.0,0.0,1.0,2.0,2.0,3.0,187.0,2,test,GBT
2Star,140053,St. Johns Hospital,IL,3.0,0.0,2.0,4.0,4.0,7.0,291.0,2,test,GBT
2Star,230020,Beaumont Hospital - Dearborn,MI,3.0,0.0,1.0,2.0,2.0,2.0,177.0,2,test,GBT
2Star,140048,Advocate Trinity Hospital,IL,3.0,0.0,2.0,3.0,3.0,5.0,233.0,3,test,GBT
2Star,230022,"Community Health Center
Branch Cty",MI,3.0,0.0,1.0,2.0,2.0,2.0,173.0,2,test,GBT
2Star,230029,"St. Joseph Mercy Hospital -
Oakland",MI,3.0,0.0,1.0,1.0,1.0,1.0,103.0,1,test,GBT
2Star,230030,"Midmichigan Medical
Center-Gratiot",MI,3.0,0.0,1.0,1.0,1.0,2.0,165.0,1,test,GBT
2Star,100231,West Florida Hospital,FL,3.0,0.0,3.0,4.0,5.0,8.0,339.0,5,test,GBT
2Star,230036,"Midmichigan Medical Center -
Alpena",MI,3.0,0.0,2.0,3.0,3.0,5.0,238.0,2,test,GBT
2Star,230037,Hillsdale Hospital,MI,3.0,0.0,1.0,1.0,1.0,1.0,146.0,1,test,GBT
2Star,230038,Spectrum Health  Hospitals,MI,3.0,0.0,2.0,4.0,4.0,7.0,282.0,4,test,GBT
2Star,220015,Cooley Dickinson Hospital,MA,3.0,0.0,2.0,2.0,3.0,4.0,209.0,1,test,GBT
2Star,140143,St. Margarets Hospital,IL,3.0,0.0,3.0,5.0,6.0,10.0,652.0,4,test,GBT
2Star,221300,Marthas Vineyard Hospital,MA,3.0,0.0,1.0,2.0,2.0,2.0,169.0,2,test,GBT
2Star,41307,"Crossridge Community
Hospital",AR,3.0,0.0,1.0,1.0,1.0,1.0,123.0,1,test,GBT
2Star,381308,Salem Health West Valley,OR,3.0,0.0,2.0,2.0,3.0,4.0,213.0,2,test,GBT
2Star,140117,"Presence Resurrection Medical
Center",IL,3.0,0.0,2.0,3.0,3.0,5.0,254.0,3,test,GBT
2Star,390068,"Heart Of Lancaster Regional
Medical",PA,3.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
2Star,390067,Pinnacle Health Hospitals,PA,3.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
2Star,390066,The Good Samaritan Hospital,PA,3.0,0.0,2.0,3.0,3.0,4.0,225.0,4,test,GBT
2Star,390056,Jc Blair Memorial Hospital,PA,3.0,0.0,1.0,2.0,2.0,2.0,176.0,2,test,GBT
2Star,50174,Santa Rosa Memorial Hospital,CA,3.0,0.0,1.0,2.0,2.0,3.0,200.0,4,test,GBT
2Star,50150,"Sierra Nevada Memorial
Hospital",CA,3.0,0.0,3.0,4.0,5.0,9.0,362.0,4,test,GBT
2Star,50067,Oak Valley District Hospital,CA,3.0,0.0,3.0,5.0,6.0,10.0,434.0,5,test,GBT
2Star,420051,"Mcleod Regional Medical
Center",SC,3.0,0.0,3.0,5.0,6.0,9.0,376.0,4,test,GBT
2Star,40029,"Conway Regional Medical
Center  Inc",AR,3.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
2Star,450021,Baylor University Medical Ctr,TX,3.0,0.0,3.0,4.0,5.0,8.0,331.0,4,test,GBT
2Star,450007,"Peterson Regional Medical
Center",TX,3.0,0.0,3.0,5.0,6.0,9.0,372.0,4,test,GBT
2Star,440189,Regional Hospital Of Jackson,TN,3.0,0.0,2.0,2.0,3.0,4.0,216.0,3,test,GBT
2Star,450002,"The Hospitals Of Providence -
Memorial",TX,3.0,0.0,3.0,5.0,6.0,10.0,668.0,2,test,GBT
2Star,441313,Hancock County Hospital,TN,3.0,0.0,1.0,1.0,1.0,2.0,156.0,1,test,GBT
2Star,441311,"Tristar Ashland City Medical
Center",TN,3.0,0.0,3.0,5.0,6.0,10.0,563.0,5,test,GBT
2Star,441306,Erlanger Bledsoe Hospital,TN,3.0,0.0,1.0,1.0,1.0,1.0,99.0,3,test,GBT
2Star,441304,"Johnson County Community
Hospital",TN,3.0,0.0,1.0,1.0,1.0,1.0,146.0,1,test,GBT
2Star,441301,Trousdale Medical Center,TN,3.0,0.0,2.0,3.0,3.0,5.0,253.0,1,test,GBT
2Star,441300,St Thomas Hickman Hospital,TN,3.0,0.0,1.0,1.0,1.0,1.0,49.0,1,test,GBT
2Star,440232,"Houston County Community
Hospital",TN,3.0,0.0,1.0,1.0,1.0,2.0,160.0,5,test,GBT
2Star,440228,St. Francis Bartlett Med Ctr,TN,3.0,0.0,2.0,3.0,4.0,6.0,270.0,3,test,GBT
2Star,40062,Mercy Hospital Fort Smith,AR,3.0,0.0,1.0,1.0,1.0,2.0,157.0,1,test,GBT
2Star,440218,The Center For Spinal Surgery,TN,3.0,0.0,1.0,2.0,2.0,2.0,172.0,1,test,GBT
2Star,50158,Encino Hospital,CA,3.0,0.0,3.0,4.0,5.0,8.0,316.0,4,test,GBT
2Star,50152,"Saint Francis Memorial
Hospital",CA,3.0,0.0,2.0,4.0,4.0,7.0,307.0,4,test,GBT
2Star,390070,Lower Bucks Hospital,PA,3.0,0.0,1.0,1.0,1.0,1.0,142.0,4,test,GBT
2Star,50149,"California Hospital Medical
Center",CA,3.0,0.0,3.0,5.0,6.0,10.0,594.0,5,test,GBT
2Star,390114,"Magee Womens Hospital Of
Upmc",PA,3.0,0.0,1.0,1.0,1.0,1.0,102.0,3,test,GBT
2Star,390030,"Lehigh Valley Hospital -
Schuylkill",PA,3.0,0.0,2.0,3.0,3.0,4.0,226.0,3,test,GBT
2Star,50189,Mee Memorial Hospital,CA,3.0,0.0,3.0,5.0,6.0,10.0,615.0,5,test,GBT
2Star,230041,Bay Regional Medical Center,MI,3.0,0.0,1.0,1.0,1.0,2.0,164.0,1,test,GBT
2Star,390026,Chestnut Hill Hospital,PA,3.0,0.0,1.0,1.0,1.0,2.0,161.0,2,test,GBT
2Star,50192,Adventist Health Reedley,CA,3.0,0.0,2.0,4.0,4.0,7.0,291.0,4,test,GBT
2Star,390009,Saint Vincent Hospital,PA,3.0,0.0,1.0,1.0,1.0,2.0,154.0,2,test,GBT
2Star,390004,Holy Spirit Hospital,PA,3.0,0.0,2.0,3.0,4.0,6.0,262.0,3,test,GBT
2Star,381323,"Samaritan Lebanon Comm
Hospital",OR,3.0,0.0,2.0,2.0,3.0,4.0,209.0,2,test,GBT
2Star,381322,Curry Health District,OR,3.0,0.0,1.0,2.0,2.0,3.0,180.0,1,test,GBT
2Star,381321,Grande Ronde Hospital,OR,3.0,0.0,1.0,2.0,2.0,3.0,187.0,3,test,GBT
2Star,381320,Columbia Memorial Hospital,OR,3.0,0.0,2.0,3.0,3.0,4.0,222.0,3,test,GBT
2Star,381314,"Samaritan Pacific Comm
Hospial",OR,3.0,0.0,1.0,2.0,2.0,3.0,191.0,2,test,GBT
2Star,440194,"Tristar Hendersonville
Medicalcenter",TN,3.0,0.0,2.0,3.0,3.0,5.0,233.0,3,test,GBT
2Star,381306,"Wallowa County Health Care
District",OR,3.0,0.0,1.0,1.0,1.0,1.0,129.0,1,test,GBT
2Star,441316,Camden General Hospital,TN,3.0,0.0,1.0,1.0,1.0,1.0,129.0,1,test,GBT
2Star,390039,Somerset Hospital,PA,3.0,0.0,1.0,1.0,1.0,2.0,162.0,1,test,GBT
2Star,390045,"Williamsport Hospital & Medical
Ctr",PA,3.0,0.0,3.0,5.0,6.0,10.0,468.0,4,test,GBT
2Star,390048,Geisinger Lewistown Hospital,PA,3.0,0.0,2.0,3.0,3.0,4.0,225.0,3,test,GBT
2Star,390111,"Hospital Of The Univ Of
Pennsylvania",PA,3.0,0.0,3.0,4.0,5.0,8.0,330.0,4,test,GBT
2Star,50139,Kfh - Downey,CA,3.0,0.0,2.0,3.0,3.0,4.0,223.0,5,test,GBT
2Star,390104,Upmc Kane,PA,3.0,0.0,1.0,2.0,2.0,3.0,198.0,2,test,GBT
2Star,390102,Upmc St Margaret,PA,3.0,0.0,2.0,3.0,3.0,4.0,223.0,1,test,GBT
